,Channel 2,Channel 3,Channel 4
1.712396E-07, -3.971095E-02, -3.36636E-03, 1.730402E-02
1.712459E-07, -4.181866E-02, -4.42021E-03, 1.730402E-02
1.712521E-07, -4.339945E-02, -5.21061E-03, 1.751479E-02
1.712584E-07, -4.550716E-02, -6.26446E-03, 1.767287E-02
1.712646E-07, -4.550716E-02, -6.79139E-03, 1.793633E-02
1.712709E-07, -4.603409E-02, -7.31832E-03, 1.819980E-02
1.712771E-07, -4.814180E-02, -8.37217E-03, 1.851596E-02
1.712834E-07, -4.814180E-02, -8.10871E-03, 1.883211E-02
1.712896E-07, -4.814180E-02, -8.63564E-03, 1.914827E-02
1.712959E-07, -4.814180E-02, -9.16257E-03, 1.946443E-02
1.713021E-07, -4.708794E-02, -9.16257E-03, 1.978058E-02
1.713084E-07, -4.550716E-02, -9.16257E-03, 2.020212E-02
1.713146E-07, -4.339945E-02, -9.42603E-03, 2.062367E-02
1.713209E-07, -4.023788E-02, -8.89910E-03, 2.093982E-02
1.713271E-07, -3.760324E-02, -8.89910E-03, 2.130867E-02
1.713334E-07, -3.391474E-02, -8.89910E-03, 2.157214E-02
1.713396E-07, -2.917239E-02, -8.37217E-03, 2.194099E-02
1.713459E-07, -2.443004E-02, -7.84525E-03, 2.215176E-02
1.713521E-07, -1.863384E-02, -6.52793E-03, 2.230984E-02
1.713584E-07, -1.283763E-02, -6.00100E-03, 2.252061E-02
1.713646E-07, -7.04142E-03, -4.94714E-03, 2.257330E-02
1.713709E-07, -7.1829E-04, -4.15675E-03, 2.267868E-02
1.713771E-07, 5.60485E-03, -3.10290E-03, 2.267868E-02
1.713834E-07, 1.192798E-02, -2.04904E-03, 2.267868E-02
1.713896E-07, 1.983190E-02, -7.3172E-04, 2.257330E-02
1.713959E-07, 2.562810E-02, 3.2214E-04, 2.246791E-02
1.714021E-07, 3.089738E-02, 1.90292E-03, 2.225714E-02
1.714084E-07, 3.669359E-02, 2.95678E-03, 2.204637E-02
1.714146E-07, 4.090901E-02, 4.01063E-03, 2.178291E-02
1.714209E-07, 4.459751E-02, 5.32795E-03, 2.162483E-02
1.714271E-07, 4.775907E-02, 6.90873E-03, 2.125598E-02
1.714334E-07, 5.039372E-02, 7.69913E-03, 2.088713E-02
1.714396E-07, 5.302835E-02, 8.75298E-03, 2.057097E-02
1.714459E-07, 5.302835E-02, 9.54337E-03, 2.014943E-02
1.714521E-07, 5.250143E-02, 1.059723E-02, 1.988597E-02
1.714584E-07, 5.197450E-02, 1.138762E-02, 1.946443E-02
1.714646E-07, 4.986679E-02, 1.165109E-02, 1.914827E-02
1.714709E-07, 4.723215E-02, 1.217801E-02, 1.867403E-02
1.714771E-07, 4.301672E-02, 1.165109E-02, 1.830518E-02
1.714834E-07, 3.932823E-02, 1.191455E-02, 1.804172E-02
1.714896E-07, 3.458588E-02, 1.165109E-02, 1.777826E-02
1.714959E-07, 2.826274E-02, 1.086069E-02, 1.751479E-02
1.715021E-07, 2.246654E-02, 1.033377E-02, 1.719864E-02
1.715084E-07, 1.614340E-02, 9.80684E-03, 1.698786E-02
1.715146E-07, 8.76641E-03, 8.48952E-03, 1.682979E-02
1.715209E-07, 2.44328E-03, 7.69913E-03, 1.672440E-02
1.715271E-07, -4.40678E-03, 6.11834E-03, 1.656632E-02
1.715334E-07, -1.125685E-02, 5.32795E-03, 1.651363E-02
1.715396E-07, -1.810691E-02, 3.74717E-03, 1.651363E-02
1.715459E-07, -2.443004E-02, 2.42985E-03, 1.651363E-02
1.715521E-07, -2.917239E-02, 5.8560E-04, 1.656632E-02
1.715584E-07, -3.444167E-02, -7.3172E-04, 1.667171E-02
1.715646E-07, -3.918403E-02, -2.04904E-03, 1.672440E-02
1.715709E-07, -4.234559E-02, -3.62982E-03, 1.688248E-02
1.715771E-07, -4.550716E-02, -4.94714E-03, 1.704056E-02
1.715834E-07, -4.761487E-02, -6.79139E-03, 1.714594E-02
1.715896E-07, -4.814180E-02, -7.84525E-03, 1.735671E-02
1.715959E-07, -4.919565E-02, -8.89910E-03, 1.762018E-02
1.716021E-07, -4.919565E-02, -9.68949E-03, 1.762018E-02
1.716084E-07, -4.866873E-02, -1.047989E-02, 1.783095E-02
1.716146E-07, -4.550716E-02, -1.127028E-02, 1.798903E-02
1.716209E-07, -4.287252E-02, -1.100681E-02, 1.819980E-02
1.716271E-07, -4.023788E-02, -1.206067E-02, 1.830518E-02
1.716334E-07, -3.654939E-02, -1.179721E-02, 1.846326E-02
1.716396E-07, -3.286089E-02, -1.206067E-02, 1.862134E-02
1.716459E-07, -2.759161E-02, -1.179721E-02, 1.867403E-02
1.716521E-07, -2.284926E-02, -1.153374E-02, 1.862134E-02
1.716584E-07, -1.863384E-02, -1.100681E-02, 1.883211E-02
1.716646E-07, -1.336456E-02, -1.047989E-02, 1.877942E-02
1.716709E-07, -8.09528E-03, -9.95296E-03, 1.888480E-02
1.716771E-07, -3.35293E-03, -9.16257E-03, 1.877942E-02
1.716834E-07, 3.3557E-04, -8.63564E-03, 1.883211E-02
1.716896E-07, 5.60485E-03, -7.84525E-03, 1.872673E-02
1.716959E-07, 8.76641E-03, -7.58178E-03, 1.872673E-02
1.717021E-07, 1.245491E-02, -7.05485E-03, 1.851596E-02
1.717084E-07, 1.508955E-02, -6.52793E-03, 1.841057E-02
1.717146E-07, 1.825111E-02, -6.26446E-03, 1.830518E-02
1.717209E-07, 1.983190E-02, -6.52793E-03, 1.819980E-02
1.717271E-07, 2.193961E-02, -6.00100E-03, 1.804172E-02
1.717334E-07, 2.246654E-02, -6.00100E-03, 1.798903E-02
1.717396E-07, 2.457425E-02, -6.26446E-03, 1.783095E-02
1.717459E-07, 2.404732E-02, -6.52793E-03, 1.767287E-02
1.717521E-07, 2.510118E-02, -6.79139E-03, 1.746210E-02
1.717584E-07, 2.404732E-02, -7.58178E-03, 1.735671E-02
1.717646E-07, 2.299346E-02, -7.58178E-03, 1.714594E-02
1.717709E-07, 2.246654E-02, -8.63564E-03, 1.709325E-02
1.717771E-07, 2.035883E-02, -9.16257E-03, 1.688248E-02
1.717834E-07, 1.983190E-02, -1.074335E-02, 1.693517E-02
1.717896E-07, 1.877804E-02, -1.153374E-02, 1.677709E-02
1.717959E-07, 1.614340E-02, -1.179721E-02, 1.667171E-02
1.718021E-07, 1.561647E-02, -1.311453E-02, 1.661902E-02
1.718084E-07, 1.298183E-02, -1.416838E-02, 1.667171E-02
1.718146E-07, 1.245491E-02, -1.469531E-02, 1.656632E-02
1.718209E-07, 9.82027E-03, -1.574916E-02, 1.651363E-02
1.718271E-07, 8.23948E-03, -1.653956E-02, 1.656632E-02
1.718334E-07, 7.18563E-03, -1.680302E-02, 1.667171E-02
1.718396E-07, 5.60485E-03, -1.706648E-02, 1.672440E-02
1.718459E-07, 4.55099E-03, -1.785688E-02, 1.677709E-02
1.718521E-07, 4.02406E-03, -1.812034E-02, 1.688248E-02
1.718584E-07, 4.02406E-03, -1.838380E-02, 1.698786E-02
1.718646E-07, 2.44328E-03, -1.812034E-02, 1.709325E-02
1.718709E-07, 2.44328E-03, -1.812034E-02, 1.725133E-02
1.718771E-07, 1.91635E-03, -1.759341E-02, 1.730402E-02
1.718834E-07, 1.91635E-03, -1.680302E-02, 1.751479E-02
1.718896E-07, 1.91635E-03, -1.680302E-02, 1.762018E-02
1.718959E-07, 1.91635E-03, -1.601263E-02, 1.783095E-02
1.719021E-07, 1.91635E-03, -1.522224E-02, 1.798903E-02
1.719084E-07, 1.91635E-03, -1.469531E-02, 1.819980E-02
1.719146E-07, 1.38942E-03, -1.337799E-02, 1.835788E-02
1.719209E-07, 2.44328E-03, -1.232413E-02, 1.856865E-02
1.719271E-07, 2.97021E-03, -1.127028E-02, 1.872673E-02
1.719334E-07, 3.49713E-03, -1.047989E-02, 1.899019E-02
1.719396E-07, 3.49713E-03, -1.021642E-02, 1.914827E-02
1.719459E-07, 5.60485E-03, -8.89910E-03, 1.914827E-02
1.719521E-07, 5.60485E-03, -8.10871E-03, 1.935904E-02
1.719584E-07, 5.60485E-03, -8.10871E-03, 1.956981E-02
1.719646E-07, 6.65870E-03, -7.58178E-03, 1.967520E-02
1.719709E-07, 7.18563E-03, -7.31832E-03, 1.983327E-02
1.719771E-07, 8.23948E-03, -7.05485E-03, 1.983327E-02
1.719834E-07, 7.71256E-03, -7.05485E-03, 1.988597E-02
1.719896E-07, 8.76641E-03, -7.05485E-03, 1.988597E-02
1.719959E-07, 8.76641E-03, -7.05485E-03, 1.993866E-02
1.720021E-07, 8.76641E-03, -7.84525E-03, 1.988597E-02
1.720084E-07, 9.29334E-03, -8.10871E-03, 1.978058E-02
1.720146E-07, 9.29334E-03, -8.89910E-03, 1.972789E-02
1.720209E-07, 1.087412E-02, -8.89910E-03, 1.956981E-02
1.720271E-07, 1.034720E-02, -9.95296E-03, 1.935904E-02
1.720334E-07, 1.087412E-02, -1.047989E-02, 1.914827E-02
1.720396E-07, 1.034720E-02, -1.153374E-02, 1.899019E-02
1.720459E-07, 1.034720E-02, -1.206067E-02, 1.867403E-02
1.720521E-07, 9.82027E-03, -1.258760E-02, 1.841057E-02
1.720584E-07, 9.29334E-03, -1.337799E-02, 1.804172E-02
1.720646E-07, 9.82027E-03, -1.390492E-02, 1.756749E-02
1.720709E-07, 8.76641E-03, -1.495877E-02, 1.725133E-02
1.720771E-07, 6.65870E-03, -1.522224E-02, 1.682979E-02
1.720834E-07, 5.60485E-03, -1.548570E-02, 1.651363E-02
1.720896E-07, 5.07792E-03, -1.574916E-02, 1.598670E-02
1.720959E-07, 2.97021E-03, -1.601263E-02, 1.556516E-02
1.721021E-07, 3.3557E-04, -1.601263E-02, 1.509092E-02
1.721084E-07, -7.1829E-04, -1.601263E-02, 1.456400E-02
1.721146E-07, -2.82600E-03, -1.548570E-02, 1.419515E-02
1.721209E-07, -5.98757E-03, -1.548570E-02, 1.366822E-02
1.721271E-07, -8.09528E-03, -1.495877E-02, 1.329937E-02
1.721334E-07, -1.072992E-02, -1.495877E-02, 1.287783E-02
1.721396E-07, -1.389149E-02, -1.469531E-02, 1.256167E-02
1.721459E-07, -1.652613E-02, -1.364145E-02, 1.224551E-02
1.721521E-07, -1.863384E-02, -1.337799E-02, 1.182397E-02
1.721584E-07, -2.284926E-02, -1.311453E-02, 1.166589E-02
1.721646E-07, -2.443004E-02, -1.232413E-02, 1.145512E-02
1.721709E-07, -2.653776E-02, -1.206067E-02, 1.140243E-02
1.721771E-07, -2.917239E-02, -1.179721E-02, 1.124435E-02
1.721834E-07, -3.180704E-02, -1.206067E-02, 1.129704E-02
1.721896E-07, -3.338782E-02, -1.179721E-02, 1.119166E-02
1.721959E-07, -3.549553E-02, -1.232413E-02, 1.134974E-02
1.722021E-07, -3.602246E-02, -1.311453E-02, 1.145512E-02
1.722084E-07, -3.813017E-02, -1.311453E-02, 1.166589E-02
1.722146E-07, -3.865710E-02, -1.364145E-02, 1.187666E-02
1.722209E-07, -3.918403E-02, -1.469531E-02, 1.235090E-02
1.722271E-07, -3.865710E-02, -1.522224E-02, 1.261436E-02
1.722334E-07, -3.865710E-02, -1.680302E-02, 1.314129E-02
1.722396E-07, -3.865710E-02, -1.785688E-02, 1.361553E-02
1.722459E-07, -3.760324E-02, -1.943766E-02, 1.398438E-02
1.722521E-07, -3.602246E-02, -2.049151E-02, 1.440592E-02
1.722584E-07, -3.391474E-02, -2.259923E-02, 1.509092E-02
1.722646E-07, -3.180704E-02, -2.418001E-02, 1.567055E-02
1.722709E-07, -3.075318E-02, -2.602426E-02, 1.614478E-02
1.722771E-07, -2.811854E-02, -2.760504E-02, 1.661902E-02
1.722834E-07, -2.601083E-02, -2.918583E-02, 1.714594E-02
1.722896E-07, -2.232233E-02, -3.076661E-02, 1.767287E-02
1.722959E-07, -1.968769E-02, -3.234739E-02, 1.798903E-02
1.723021E-07, -1.705305E-02, -3.366471E-02, 1.846326E-02
1.723084E-07, -1.336456E-02, -3.471857E-02, 1.883211E-02
1.723146E-07, -1.020299E-02, -3.577242E-02, 1.920096E-02
1.723209E-07, -7.56835E-03, -3.656282E-02, 1.941173E-02
1.723271E-07, -4.93371E-03, -3.735321E-02, 1.956981E-02
1.723334E-07, -2.29907E-03, -3.788013E-02, 1.972789E-02
1.723396E-07, 3.3557E-04, -3.814360E-02, 1.988597E-02
1.723459E-07, 4.02406E-03, -3.788013E-02, 1.978058E-02
1.723521E-07, 6.65870E-03, -3.708974E-02, 1.978058E-02
1.723584E-07, 9.29334E-03, -3.629935E-02, 1.978058E-02
1.723646E-07, 1.192798E-02, -3.550896E-02, 1.956981E-02
1.723709E-07, 1.298183E-02, -3.445511E-02, 1.935904E-02
1.723771E-07, 1.614340E-02, -3.287432E-02, 1.920096E-02
1.723834E-07, 1.772419E-02, -3.103007E-02, 1.899019E-02
1.723896E-07, 1.983190E-02, -2.918583E-02, 1.851596E-02
1.723959E-07, 2.088575E-02, -2.734158E-02, 1.825249E-02
1.724021E-07, 2.193961E-02, -2.470694E-02, 1.788364E-02
1.724084E-07, 2.352039E-02, -2.259923E-02, 1.751479E-02
1.724146E-07, 2.510118E-02, -1.996459E-02, 1.709325E-02
1.724209E-07, 2.510118E-02, -1.759341E-02, 1.677709E-02
1.724271E-07, 2.668196E-02, -1.469531E-02, 1.640824E-02
1.724334E-07, 2.720889E-02, -1.258760E-02, 1.619747E-02
1.724396E-07, 2.720889E-02, -1.021642E-02, 1.588132E-02
1.724459E-07, 2.773582E-02, -7.58178E-03, 1.561785E-02
1.724521E-07, 2.826274E-02, -5.47407E-03, 1.530170E-02
1.724584E-07, 2.931660E-02, -3.36636E-03, 1.514362E-02
1.724646E-07, 3.037046E-02, -1.25865E-03, 1.503823E-02
1.724709E-07, 2.984353E-02, 5.8560E-04, 1.503823E-02
1.724771E-07, 3.089738E-02, 2.42985E-03, 1.493285E-02
1.724834E-07, 2.984353E-02, 3.74717E-03, 1.488015E-02
1.724896E-07, 3.142431E-02, 5.59141E-03, 1.503823E-02
1.724959E-07, 3.037046E-02, 6.11834E-03, 1.524900E-02
1.725021E-07, 3.037046E-02, 7.43566E-03, 1.530170E-02
1.725084E-07, 3.142431E-02, 8.22605E-03, 1.551247E-02
1.725146E-07, 3.195124E-02, 8.48952E-03, 1.577593E-02
1.725209E-07, 3.089738E-02, 8.48952E-03, 1.603939E-02
1.725271E-07, 2.984353E-02, 8.75298E-03, 1.635555E-02
1.725334E-07, 2.931660E-02, 8.22605E-03, 1.672440E-02
1.725396E-07, 2.931660E-02, 8.22605E-03, 1.698786E-02
1.725459E-07, 2.826274E-02, 7.69913E-03, 1.735671E-02
1.725521E-07, 2.720889E-02, 7.17220E-03, 1.767287E-02
1.725584E-07, 2.773582E-02, 5.85488E-03, 1.804172E-02
1.725646E-07, 2.668196E-02, 5.06449E-03, 1.835788E-02
1.725709E-07, 2.510118E-02, 3.74717E-03, 1.867403E-02
1.725771E-07, 2.404732E-02, 2.95678E-03, 1.888480E-02
1.725834E-07, 2.246654E-02, 1.37599E-03, 1.914827E-02
1.725896E-07, 2.246654E-02, 5.8560E-04, 1.930635E-02
1.725959E-07, 2.141268E-02, -9.9518E-04, 1.951712E-02
1.726021E-07, 2.035883E-02, -2.57597E-03, 1.951712E-02
1.726084E-07, 1.930497E-02, -3.89329E-03, 1.972789E-02
1.726146E-07, 1.877804E-02, -4.68368E-03, 1.972789E-02
1.726209E-07, 1.719726E-02, -6.26446E-03, 1.972789E-02
1.726271E-07, 1.667033E-02, -7.58178E-03, 1.967520E-02
1.726334E-07, 1.772419E-02, -8.63564E-03, 1.956981E-02
1.726396E-07, 1.719726E-02, -9.95296E-03, 1.941173E-02
1.726459E-07, 1.667033E-02, -1.127028E-02, 1.925365E-02
1.726521E-07, 1.614340E-02, -1.206067E-02, 1.904288E-02
1.726584E-07, 1.614340E-02, -1.337799E-02, 1.899019E-02
1.726646E-07, 1.667033E-02, -1.469531E-02, 1.877942E-02
1.726709E-07, 1.667033E-02, -1.574916E-02, 1.851596E-02
1.726771E-07, 1.561647E-02, -1.653956E-02, 1.819980E-02
1.726834E-07, 1.667033E-02, -1.759341E-02, 1.804172E-02
1.726896E-07, 1.772419E-02, -1.785688E-02, 1.772556E-02
1.726959E-07, 1.667033E-02, -1.943766E-02, 1.762018E-02
1.727021E-07, 1.667033E-02, -1.996459E-02, 1.730402E-02
1.727084E-07, 1.719726E-02, -2.049151E-02, 1.719864E-02
1.727146E-07, 1.667033E-02, -2.128191E-02, 1.704056E-02
1.727209E-07, 1.667033E-02, -2.180883E-02, 1.693517E-02
1.727271E-07, 1.614340E-02, -2.259923E-02, 1.672440E-02
1.727334E-07, 1.508955E-02, -2.259923E-02, 1.688248E-02
1.727396E-07, 1.350876E-02, -2.338962E-02, 1.682979E-02
1.727459E-07, 1.192798E-02, -2.391655E-02, 1.688248E-02
1.727521E-07, 1.087412E-02, -2.444347E-02, 1.693517E-02
1.727584E-07, 8.76641E-03, -2.418001E-02, 1.704056E-02
1.727646E-07, 6.65870E-03, -2.444347E-02, 1.719864E-02
1.727709E-07, 2.97021E-03, -2.497040E-02, 1.730402E-02
1.727771E-07, -1.9136E-04, -2.497040E-02, 1.746210E-02
1.727834E-07, -3.35293E-03, -2.497040E-02, 1.783095E-02
1.727896E-07, -5.46064E-03, -2.470694E-02, 1.798903E-02
1.727959E-07, -1.020299E-02, -2.444347E-02, 1.825249E-02
1.728021E-07, -1.283763E-02, -2.418001E-02, 1.856865E-02
1.728084E-07, -1.652613E-02, -2.391655E-02, 1.872673E-02
1.728146E-07, -1.916077E-02, -2.391655E-02, 1.904288E-02
1.728209E-07, -2.232233E-02, -2.312616E-02, 1.951712E-02
1.728271E-07, -2.601083E-02, -2.338962E-02, 1.962250E-02
1.728334E-07, -2.811854E-02, -2.233576E-02, 1.993866E-02
1.728396E-07, -3.075318E-02, -2.207230E-02, 2.009674E-02
1.728459E-07, -3.180704E-02, -2.154537E-02, 2.030751E-02
1.728521E-07, -3.233396E-02, -2.154537E-02, 2.046559E-02
1.728584E-07, -3.286089E-02, -2.049151E-02, 2.057097E-02
1.728646E-07, -3.180704E-02, -1.996459E-02, 2.057097E-02
1.728709E-07, -3.075318E-02, -1.970112E-02, 2.067636E-02
1.728771E-07, -2.917239E-02, -1.891073E-02, 2.062367E-02
1.728834E-07, -2.759161E-02, -1.891073E-02, 2.072905E-02
1.728896E-07, -2.284926E-02, -1.838380E-02, 2.057097E-02
1.728959E-07, -1.968769E-02, -1.785688E-02, 2.051828E-02
1.729021E-07, -1.441841E-02, -1.732995E-02, 2.025482E-02
1.729084E-07, -8.62221E-03, -1.732995E-02, 2.004405E-02
1.729146E-07, -3.35293E-03, -1.680302E-02, 1.983327E-02
1.729209E-07, 4.02406E-03, -1.680302E-02, 1.956981E-02
1.729271E-07, 1.034720E-02, -1.653956E-02, 1.925365E-02
1.729334E-07, 1.825111E-02, -1.653956E-02, 1.899019E-02
1.729396E-07, 2.457425E-02, -1.627609E-02, 1.867403E-02
1.729459E-07, 3.195124E-02, -1.653956E-02, 1.835788E-02
1.729521E-07, 3.985516E-02, -1.653956E-02, 1.804172E-02
1.729584E-07, 4.723215E-02, -1.653956E-02, 1.772556E-02
1.729646E-07, 5.408221E-02, -1.653956E-02, 1.735671E-02
1.729709E-07, 5.987842E-02, -1.627609E-02, 1.709325E-02
1.729771E-07, 6.567463E-02, -1.653956E-02, 1.682979E-02
1.729834E-07, 7.094390E-02, -1.706648E-02, 1.661902E-02
1.729896E-07, 7.568625E-02, -1.627609E-02, 1.635555E-02
1.729959E-07, 7.779396E-02, -1.627609E-02, 1.630286E-02
1.730021E-07, 8.148246E-02, -1.653956E-02, 1.614478E-02
1.730084E-07, 8.359017E-02, -1.653956E-02, 1.603939E-02
1.730146E-07, 8.306324E-02, -1.627609E-02, 1.603939E-02
1.730209E-07, 8.359017E-02, -1.601263E-02, 1.598670E-02
1.730271E-07, 8.148246E-02, -1.574916E-02, 1.603939E-02
1.730334E-07, 7.832089E-02, -1.522224E-02, 1.614478E-02
1.730396E-07, 7.410547E-02, -1.495877E-02, 1.630286E-02
1.730459E-07, 6.989004E-02, -1.469531E-02, 1.646094E-02
1.730521E-07, 6.462077E-02, -1.443184E-02, 1.661902E-02
1.730584E-07, 5.829763E-02, -1.390492E-02, 1.698786E-02
1.730646E-07, 5.250143E-02, -1.337799E-02, 1.714594E-02
1.730709E-07, 4.407058E-02, -1.311453E-02, 1.751479E-02
1.730771E-07, 3.669359E-02, -1.232413E-02, 1.783095E-02
1.730834E-07, 2.826274E-02, -1.206067E-02, 1.819980E-02
1.730896E-07, 2.088575E-02, -1.127028E-02, 1.856865E-02
1.730959E-07, 1.298183E-02, -1.074335E-02, 1.893750E-02
1.731021E-07, 4.55099E-03, -1.074335E-02, 1.935904E-02
1.731084E-07, -3.35293E-03, -1.021642E-02, 1.978058E-02
1.731146E-07, -9.67606E-03, -1.047989E-02, 2.004405E-02
1.731209E-07, -1.547227E-02, -1.021642E-02, 2.036020E-02
1.731271E-07, -2.232233E-02, -9.68949E-03, 2.067636E-02
1.731334E-07, -2.759161E-02, -1.021642E-02, 2.104521E-02
1.731396E-07, -3.180704E-02, -9.95296E-03, 2.130867E-02
1.731459E-07, -3.549553E-02, -1.047989E-02, 2.151944E-02
1.731521E-07, -3.813017E-02, -9.68949E-03, 2.188829E-02
1.731584E-07, -3.918403E-02, -1.021642E-02, 2.199368E-02
1.731646E-07, -4.023788E-02, -1.047989E-02, 2.209906E-02
1.731709E-07, -4.129174E-02, -1.100681E-02, 2.220445E-02
1.731771E-07, -3.971095E-02, -1.100681E-02, 2.241522E-02
1.731834E-07, -3.760324E-02, -1.179721E-02, 2.230984E-02
1.731896E-07, -3.496860E-02, -1.179721E-02, 2.241522E-02
1.731959E-07, -3.391474E-02, -1.153374E-02, 2.225714E-02
1.732021E-07, -3.075318E-02, -1.179721E-02, 2.220445E-02
1.732084E-07, -2.706468E-02, -1.206067E-02, 2.220445E-02
1.732146E-07, -2.337619E-02, -1.153374E-02, 2.199368E-02
1.732209E-07, -1.968769E-02, -1.179721E-02, 2.194099E-02
1.732271E-07, -1.599920E-02, -1.127028E-02, 2.167752E-02
1.732334E-07, -1.231070E-02, -1.074335E-02, 2.162483E-02
1.732396E-07, -9.14914E-03, -1.021642E-02, 2.146675E-02
1.732459E-07, -5.98757E-03, -9.68949E-03, 2.115059E-02
1.732521E-07, -3.35293E-03, -8.63564E-03, 2.093982E-02
1.732584E-07, -1.24522E-03, -7.58178E-03, 2.078174E-02
1.732646E-07, 8.6249E-04, -6.52793E-03, 2.057097E-02
1.732709E-07, 1.38942E-03, -4.94714E-03, 2.041290E-02
1.732771E-07, 1.91635E-03, -3.36636E-03, 2.014943E-02
1.732834E-07, 1.91635E-03, -1.78558E-03, 2.004405E-02
1.732896E-07, 1.91635E-03, -2.0479E-04, 1.988597E-02
1.732959E-07, -1.9136E-04, 1.63946E-03, 1.978058E-02
1.733021E-07, -1.24522E-03, 3.22024E-03, 1.962250E-02
1.733084E-07, -3.35293E-03, 4.80102E-03, 1.956981E-02
1.733146E-07, -4.93371E-03, 6.38181E-03, 1.946443E-02
1.733209E-07, -8.09528E-03, 7.96259E-03, 1.941173E-02
1.733271E-07, -1.178377E-02, 9.80684E-03, 1.941173E-02
1.733334E-07, -1.389149E-02, 1.138762E-02, 1.941173E-02
1.733396E-07, -1.757998E-02, 1.217801E-02, 1.941173E-02
1.733459E-07, -2.021462E-02, 1.323187E-02, 1.935904E-02
1.733521E-07, -2.284926E-02, 1.454919E-02, 1.941173E-02
1.733584E-07, -2.495697E-02, 1.507612E-02, 1.946443E-02
1.733646E-07, -2.759161E-02, 1.507612E-02, 1.941173E-02
1.733709E-07, -2.969932E-02, 1.533958E-02, 1.951712E-02
1.733771E-07, -3.180704E-02, 1.507612E-02, 1.935904E-02
1.733834E-07, -3.233396E-02, 1.454919E-02, 1.941173E-02
1.733896E-07, -3.286089E-02, 1.402226E-02, 1.935904E-02
1.733959E-07, -3.338782E-02, 1.217801E-02, 1.935904E-02
1.734021E-07, -3.338782E-02, 1.138762E-02, 1.920096E-02
1.734084E-07, -3.233396E-02, 1.007030E-02, 1.909558E-02
1.734146E-07, -3.180704E-02, 7.96259E-03, 1.899019E-02
1.734209E-07, -3.075318E-02, 5.85488E-03, 1.883211E-02
1.734271E-07, -2.864547E-02, 4.01063E-03, 1.862134E-02
1.734334E-07, -2.653776E-02, 1.63946E-03, 1.841057E-02
1.734396E-07, -2.548390E-02, -4.6826E-04, 1.809441E-02
1.734459E-07, -2.284926E-02, -3.10290E-03, 1.772556E-02
1.734521E-07, -2.074155E-02, -5.73753E-03, 1.735671E-02
1.734584E-07, -1.863384E-02, -7.58178E-03, 1.688248E-02
1.734646E-07, -1.652613E-02, -9.95296E-03, 1.651363E-02
1.734709E-07, -1.547227E-02, -1.232413E-02, 1.603939E-02
1.734771E-07, -1.441841E-02, -1.390492E-02, 1.551247E-02
1.734834E-07, -1.441841E-02, -1.574916E-02, 1.503823E-02
1.734896E-07, -1.336456E-02, -1.680302E-02, 1.445861E-02
1.734959E-07, -1.389149E-02, -1.812034E-02, 1.382630E-02
1.735021E-07, -1.441841E-02, -1.917420E-02, 1.329937E-02
1.735084E-07, -1.494534E-02, -1.943766E-02, 1.271975E-02
1.735146E-07, -1.599920E-02, -1.970112E-02, 1.214013E-02
1.735209E-07, -1.810691E-02, -1.970112E-02, 1.177128E-02
1.735271E-07, -2.021462E-02, -1.891073E-02, 1.129704E-02
1.735334E-07, -2.284926E-02, -1.838380E-02, 1.087550E-02
1.735396E-07, -2.548390E-02, -1.706648E-02, 1.040127E-02
1.735459E-07, -2.864547E-02, -1.574916E-02, 1.013780E-02
1.735521E-07, -3.075318E-02, -1.416838E-02, 9.87434E-03
1.735584E-07, -3.496860E-02, -1.232413E-02, 9.82164E-03
1.735646E-07, -3.707631E-02, -1.074335E-02, 9.71626E-03
1.735709E-07, -3.971095E-02, -8.10871E-03, 9.66357E-03
1.735771E-07, -4.181866E-02, -5.47407E-03, 9.71626E-03
1.735834E-07, -4.445330E-02, -3.36636E-03, 9.82164E-03
1.735896E-07, -4.498023E-02, -7.3172E-04, 1.019050E-02
1.735959E-07, -4.656101E-02, 1.37599E-03, 1.045396E-02
1.736021E-07, -4.761487E-02, 3.48370E-03, 1.087550E-02
1.736084E-07, -4.603409E-02, 5.85488E-03, 1.129704E-02
1.736146E-07, -4.498023E-02, 7.43566E-03, 1.192936E-02
1.736209E-07, -4.287252E-02, 9.01645E-03, 1.261436E-02
1.736271E-07, -3.971095E-02, 1.112416E-02, 1.335206E-02
1.736334E-07, -3.654939E-02, 1.191455E-02, 1.398438E-02
1.736396E-07, -3.338782E-02, 1.349533E-02, 1.477477E-02
1.736459E-07, -2.864547E-02, 1.428572E-02, 1.561785E-02
1.736521E-07, -2.284926E-02, 1.428572E-02, 1.635555E-02
1.736584E-07, -1.757998E-02, 1.481265E-02, 1.714594E-02
1.736646E-07, -1.125685E-02, 1.507612E-02, 1.793633E-02
1.736709E-07, -4.93371E-03, 1.428572E-02, 1.872673E-02
1.736771E-07, 8.6249E-04, 1.375880E-02, 1.935904E-02
1.736834E-07, 7.71256E-03, 1.244148E-02, 1.999135E-02
1.736896E-07, 1.456262E-02, 1.191455E-02, 2.062367E-02
1.736959E-07, 1.930497E-02, 1.059723E-02, 2.115059E-02
1.737021E-07, 2.615503E-02, 9.54337E-03, 2.146675E-02
1.737084E-07, 3.089738E-02, 7.69913E-03, 2.183560E-02
1.737146E-07, 3.669359E-02, 6.38181E-03, 2.204637E-02
1.737209E-07, 4.090901E-02, 4.27409E-03, 2.230984E-02
1.737271E-07, 4.407058E-02, 2.69331E-03, 2.230984E-02
