,Channel 2,Channel 3,Channel 4
1.426564E-07, -5.815343E-02, 4.53756E-03, 3.917153E-02
1.426627E-07, -5.762650E-02, 4.53756E-03, 3.964576E-02
1.426689E-07, -5.815343E-02, 5.06449E-03, 4.001461E-02
1.426752E-07, -5.762650E-02, 5.06449E-03, 4.033077E-02
1.426814E-07, -5.657265E-02, 4.80102E-03, 4.085770E-02
1.426877E-07, -5.499186E-02, 4.80102E-03, 4.117385E-02
1.426939E-07, -5.446493E-02, 4.53756E-03, 4.164809E-02
1.427002E-07, -5.235722E-02, 3.74717E-03, 4.206963E-02
1.427064E-07, -5.130336E-02, 3.48370E-03, 4.243848E-02
1.427127E-07, -4.972258E-02, 3.22024E-03, 4.270194E-02
1.427189E-07, -4.866873E-02, 2.69331E-03, 4.301810E-02
1.427252E-07, -4.708794E-02, 1.90292E-03, 4.333426E-02
1.427314E-07, -4.550716E-02, 8.4906E-04, 4.359772E-02
1.427377E-07, -4.392638E-02, 5.867E-05, 4.380849E-02
1.427439E-07, -4.287252E-02, -7.3172E-04, 4.391388E-02
1.427502E-07, -4.181866E-02, -1.25865E-03, 4.401926E-02
1.427564E-07, -4.234559E-02, -2.31250E-03, 4.412465E-02
1.427627E-07, -4.234559E-02, -3.36636E-03, 4.412465E-02
1.427689E-07, -4.076481E-02, -4.15675E-03, 4.407196E-02
1.427752E-07, -4.181866E-02, -4.68368E-03, 4.396657E-02
1.427814E-07, -4.181866E-02, -5.47407E-03, 4.386118E-02
1.427877E-07, -4.181866E-02, -6.00100E-03, 4.365041E-02
1.427939E-07, -4.181866E-02, -6.26446E-03, 4.338695E-02
1.428002E-07, -4.392638E-02, -6.52793E-03, 4.312349E-02
1.428064E-07, -4.445330E-02, -7.05485E-03, 4.280733E-02
1.428127E-07, -4.392638E-02, -6.79139E-03, 4.243848E-02
1.428189E-07, -4.498023E-02, -6.52793E-03, 4.217502E-02
1.428252E-07, -4.603409E-02, -5.73753E-03, 4.164809E-02
1.428314E-07, -4.656101E-02, -5.21061E-03, 4.133193E-02
1.428377E-07, -4.761487E-02, -4.42021E-03, 4.091039E-02
1.428439E-07, -4.814180E-02, -3.36636E-03, 4.043616E-02
1.428502E-07, -4.814180E-02, -2.04904E-03, 4.001461E-02
1.428564E-07, -4.814180E-02, -7.3172E-04, 3.959307E-02
1.428627E-07, -4.761487E-02, 5.8560E-04, 3.922422E-02
1.428689E-07, -4.708794E-02, 1.63946E-03, 3.874999E-02
1.428752E-07, -4.656101E-02, 3.74717E-03, 3.832844E-02
1.428814E-07, -4.498023E-02, 5.32795E-03, 3.795959E-02
1.428877E-07, -4.287252E-02, 6.64527E-03, 3.759075E-02
1.428939E-07, -4.076481E-02, 8.75298E-03, 3.722189E-02
1.429002E-07, -3.918403E-02, 1.007030E-02, 3.695843E-02
1.429064E-07, -3.549553E-02, 1.138762E-02, 3.664228E-02
1.429127E-07, -3.286089E-02, 1.270494E-02, 3.627342E-02
1.429189E-07, -2.969932E-02, 1.402226E-02, 3.616804E-02
1.429252E-07, -2.759161E-02, 1.481265E-02, 3.595727E-02
1.429314E-07, -2.443004E-02, 1.586651E-02, 3.574650E-02
1.429377E-07, -1.968769E-02, 1.639344E-02, 3.564111E-02
1.429439E-07, -1.705305E-02, 1.612997E-02, 3.543034E-02
1.429502E-07, -1.283763E-02, 1.586651E-02, 3.537765E-02
1.429564E-07, -1.178377E-02, 1.586651E-02, 3.532495E-02
1.429627E-07, -8.62221E-03, 1.560304E-02, 3.521957E-02
1.429689E-07, -4.40678E-03, 1.454919E-02, 3.521957E-02
1.429752E-07, -2.82600E-03, 1.375880E-02, 3.516687E-02
1.429814E-07, -1.24522E-03, 1.217801E-02, 3.521957E-02
1.429877E-07, 8.6249E-04, 1.033377E-02, 3.527226E-02
1.429939E-07, 8.6249E-04, 9.01645E-03, 3.532495E-02
1.430002E-07, 1.38942E-03, 7.17220E-03, 3.543034E-02
1.430064E-07, 1.91635E-03, 4.80102E-03, 3.548303E-02
1.430127E-07, 1.38942E-03, 3.22024E-03, 3.548303E-02
1.430189E-07, 3.3557E-04, 3.2214E-04, 3.569380E-02
1.430252E-07, -1.77215E-03, -1.25865E-03, 3.574650E-02
1.430314E-07, -3.35293E-03, -3.62982E-03, 3.579919E-02
1.430377E-07, -4.93371E-03, -5.73753E-03, 3.590458E-02
1.430439E-07, -8.62221E-03, -7.58178E-03, 3.616804E-02
1.430502E-07, -1.178377E-02, -9.68949E-03, 3.616804E-02
1.430564E-07, -1.441841E-02, -1.074335E-02, 3.632612E-02
1.430627E-07, -1.810691E-02, -1.258760E-02, 3.648420E-02
1.430689E-07, -2.074155E-02, -1.390492E-02, 3.669497E-02
1.430752E-07, -2.495697E-02, -1.495877E-02, 3.685305E-02
1.430814E-07, -2.811854E-02, -1.574916E-02, 3.701112E-02
1.430877E-07, -3.128011E-02, -1.601263E-02, 3.706381E-02
1.430939E-07, -3.391474E-02, -1.627609E-02, 3.727459E-02
1.431002E-07, -3.707631E-02, -1.627609E-02, 3.743267E-02
1.431064E-07, -3.865710E-02, -1.601263E-02, 3.759075E-02
1.431127E-07, -4.129174E-02, -1.574916E-02, 3.769613E-02
1.431189E-07, -4.287252E-02, -1.469531E-02, 3.790690E-02
1.431252E-07, -4.445330E-02, -1.390492E-02, 3.801228E-02
1.431314E-07, -4.392638E-02, -1.311453E-02, 3.817036E-02
1.431377E-07, -4.498023E-02, -1.232413E-02, 3.838114E-02
1.431439E-07, -4.550716E-02, -1.100681E-02, 3.843383E-02
1.431502E-07, -4.287252E-02, -9.42603E-03, 3.853922E-02
1.431564E-07, -4.287252E-02, -8.10871E-03, 3.874999E-02
1.431627E-07, -4.181866E-02, -7.31832E-03, 3.880268E-02
1.431689E-07, -3.971095E-02, -6.00100E-03, 3.890806E-02
1.431752E-07, -3.707631E-02, -4.42021E-03, 3.890806E-02
1.431814E-07, -3.444167E-02, -3.10290E-03, 3.901345E-02
1.431877E-07, -3.180704E-02, -2.04904E-03, 3.901345E-02
1.431939E-07, -2.969932E-02, -1.52211E-03, 3.906614E-02
1.432002E-07, -2.759161E-02, -7.3172E-04, 3.906614E-02
1.432064E-07, -2.390312E-02, 5.8560E-04, 3.906614E-02
1.432127E-07, -2.074155E-02, 1.11253E-03, 3.906614E-02
1.432189E-07, -1.863384E-02, 1.11253E-03, 3.901345E-02
1.432252E-07, -1.599920E-02, 1.90292E-03, 3.890806E-02
1.432314E-07, -1.389149E-02, 2.16638E-03, 3.896075E-02
1.432377E-07, -1.125685E-02, 1.63946E-03, 3.890806E-02
1.432439E-07, -9.14914E-03, 1.90292E-03, 3.874999E-02
1.432502E-07, -7.04142E-03, 1.37599E-03, 3.874999E-02
1.432564E-07, -7.04142E-03, 8.4906E-04, 3.853922E-02
1.432627E-07, -6.51450E-03, 5.867E-05, 3.864460E-02
1.432689E-07, -5.46064E-03, -7.3172E-04, 3.853922E-02
1.432752E-07, -5.98757E-03, -1.52211E-03, 3.827575E-02
1.432814E-07, -6.51450E-03, -2.31250E-03, 3.822306E-02
1.432877E-07, -7.56835E-03, -3.10290E-03, 3.817036E-02
1.432939E-07, -8.62221E-03, -4.15675E-03, 3.817036E-02
1.433002E-07, -1.072992E-02, -5.47407E-03, 3.806498E-02
1.433064E-07, -1.283763E-02, -6.00100E-03, 3.801228E-02
1.433127E-07, -1.441841E-02, -7.58178E-03, 3.790690E-02
1.433189E-07, -1.599920E-02, -8.63564E-03, 3.795959E-02
1.433252E-07, -1.916077E-02, -9.68949E-03, 3.801228E-02
1.433314E-07, -2.232233E-02, -1.047989E-02, 3.795959E-02
1.433377E-07, -2.495697E-02, -1.179721E-02, 3.790690E-02
1.433439E-07, -2.969932E-02, -1.258760E-02, 3.790690E-02
1.433502E-07, -3.128011E-02, -1.285106E-02, 3.795959E-02
1.433564E-07, -3.444167E-02, -1.337799E-02, 3.790690E-02
1.433627E-07, -3.813017E-02, -1.416838E-02, 3.801228E-02
1.433689E-07, -4.129174E-02, -1.495877E-02, 3.795959E-02
1.433752E-07, -4.287252E-02, -1.469531E-02, 3.795959E-02
1.433814E-07, -4.656101E-02, -1.443184E-02, 3.790690E-02
1.433877E-07, -4.866873E-02, -1.443184E-02, 3.790690E-02
1.433939E-07, -5.183030E-02, -1.469531E-02, 3.801228E-02
1.434002E-07, -5.341108E-02, -1.416838E-02, 3.790690E-02
1.434064E-07, -5.499186E-02, -1.364145E-02, 3.790690E-02
1.434127E-07, -5.709957E-02, -1.232413E-02, 3.780152E-02
1.434189E-07, -5.868036E-02, -1.153374E-02, 3.774882E-02
1.434252E-07, -5.973421E-02, -1.021642E-02, 3.769613E-02
1.434314E-07, -6.131500E-02, -8.89910E-03, 3.748536E-02
1.434377E-07, -6.131500E-02, -7.58178E-03, 3.727459E-02
1.434439E-07, -6.131500E-02, -6.26446E-03, 3.711651E-02
1.434502E-07, -6.184192E-02, -4.94714E-03, 3.690574E-02
1.434564E-07, -6.289578E-02, -3.10290E-03, 3.674766E-02
1.434627E-07, -6.289578E-02, -1.52211E-03, 3.643150E-02
1.434689E-07, -6.184192E-02, 5.867E-05, 3.627342E-02
1.434752E-07, -6.184192E-02, 1.63946E-03, 3.600996E-02
1.434814E-07, -6.078807E-02, 2.69331E-03, 3.590458E-02
1.434877E-07, -5.973421E-02, 4.27409E-03, 3.564111E-02
1.434939E-07, -5.973421E-02, 5.32795E-03, 3.537765E-02
1.435002E-07, -5.920728E-02, 6.11834E-03, 3.521957E-02
1.435064E-07, -5.815343E-02, 6.90873E-03, 3.511418E-02
1.435127E-07, -5.657265E-02, 7.43566E-03, 3.490341E-02
1.435189E-07, -5.709957E-02, 8.22605E-03, 3.490341E-02
1.435252E-07, -5.551879E-02, 7.96259E-03, 3.479803E-02
1.435314E-07, -5.604572E-02, 7.43566E-03, 3.490341E-02
1.435377E-07, -5.446493E-02, 7.17220E-03, 3.485072E-02
1.435439E-07, -5.446493E-02, 5.85488E-03, 3.495611E-02
1.435502E-07, -5.446493E-02, 5.06449E-03, 3.516687E-02
1.435564E-07, -5.499186E-02, 2.95678E-03, 3.532495E-02
1.435627E-07, -5.551879E-02, 1.11253E-03, 3.569380E-02
1.435689E-07, -5.604572E-02, -9.9518E-04, 3.600996E-02
1.435752E-07, -5.657265E-02, -3.36636E-03, 3.632612E-02
1.435814E-07, -5.709957E-02, -6.00100E-03, 3.674766E-02
1.435877E-07, -5.868036E-02, -8.89910E-03, 3.716920E-02
1.435939E-07, -6.131500E-02, -1.179721E-02, 3.774882E-02
1.436002E-07, -6.236885E-02, -1.469531E-02, 3.822306E-02
1.436064E-07, -6.394964E-02, -1.785688E-02, 3.880268E-02
1.436127E-07, -6.553042E-02, -2.101844E-02, 3.922422E-02
1.436189E-07, -6.763813E-02, -2.418001E-02, 3.985653E-02
1.436252E-07, -6.974584E-02, -2.655119E-02, 4.027808E-02
1.436314E-07, -7.132663E-02, -2.971275E-02, 4.080500E-02
1.436377E-07, -7.448819E-02, -3.208393E-02, 4.143732E-02
1.436439E-07, -7.659590E-02, -3.419164E-02, 4.185886E-02
1.436502E-07, -7.923055E-02, -3.629935E-02, 4.228040E-02
1.436564E-07, -8.081133E-02, -3.735321E-02, 4.275464E-02
1.436627E-07, -8.291904E-02, -3.840706E-02, 4.296541E-02
1.436689E-07, -8.449982E-02, -3.893399E-02, 4.333426E-02
1.436752E-07, -8.660753E-02, -3.972438E-02, 4.349234E-02
1.436814E-07, -8.766139E-02, -3.919746E-02, 4.375580E-02
1.436877E-07, -8.924218E-02, -3.840706E-02, 4.380849E-02
1.436939E-07, -8.976910E-02, -3.735321E-02, 4.380849E-02
1.437002E-07, -9.134988E-02, -3.577242E-02, 4.380849E-02
1.437064E-07, -9.082296E-02, -3.419164E-02, 4.370311E-02
1.437127E-07, -9.187681E-02, -3.129354E-02, 4.343964E-02
1.437189E-07, -9.134988E-02, -2.892236E-02, 4.338695E-02
1.437252E-07, -9.029603E-02, -2.602426E-02, 4.317618E-02
1.437314E-07, -8.976910E-02, -2.286269E-02, 4.286002E-02
1.437377E-07, -8.871525E-02, -1.917420E-02, 4.243848E-02
1.437439E-07, -8.766139E-02, -1.627609E-02, 4.206963E-02
1.437502E-07, -8.555368E-02, -1.285106E-02, 4.164809E-02
1.437564E-07, -8.344597E-02, -9.42603E-03, 4.122655E-02
1.437627E-07, -8.133826E-02, -6.52793E-03, 4.075231E-02
1.437689E-07, -7.923055E-02, -2.83943E-03, 4.033077E-02
1.437752E-07, -7.659590E-02, -7.3172E-04, 3.980384E-02
1.437814E-07, -7.448819E-02, 1.90292E-03, 3.943499E-02
1.437877E-07, -7.185356E-02, 3.74717E-03, 3.901345E-02
1.437939E-07, -6.974584E-02, 6.11834E-03, 3.859191E-02
1.438002E-07, -6.763813E-02, 7.43566E-03, 3.822306E-02
1.438064E-07, -6.500349E-02, 7.96259E-03, 3.785421E-02
1.438127E-07, -6.184192E-02, 9.01645E-03, 3.748536E-02
1.438189E-07, -6.078807E-02, 9.27991E-03, 3.727459E-02
1.438252E-07, -5.815343E-02, 8.48952E-03, 3.690574E-02
1.438314E-07, -5.657265E-02, 8.22605E-03, 3.669497E-02
1.438377E-07, -5.551879E-02, 7.17220E-03, 3.648420E-02
1.438439E-07, -5.446493E-02, 5.85488E-03, 3.637881E-02
1.438502E-07, -5.235722E-02, 4.01063E-03, 3.616804E-02
1.438564E-07, -5.130336E-02, 2.16638E-03, 3.606265E-02
1.438627E-07, -5.077644E-02, -2.0479E-04, 3.600996E-02
1.438689E-07, -5.024951E-02, -2.57597E-03, 3.595727E-02
1.438752E-07, -4.919565E-02, -4.94714E-03, 3.585188E-02
1.438814E-07, -4.814180E-02, -8.10871E-03, 3.585188E-02
1.438877E-07, -4.866873E-02, -1.074335E-02, 3.590458E-02
1.438939E-07, -4.866873E-02, -1.337799E-02, 3.590458E-02
1.439002E-07, -4.866873E-02, -1.574916E-02, 3.590458E-02
1.439064E-07, -4.761487E-02, -1.838380E-02, 3.585188E-02
1.439127E-07, -4.761487E-02, -2.049151E-02, 3.585188E-02
1.439189E-07, -4.708794E-02, -2.233576E-02, 3.595727E-02
1.439252E-07, -4.656101E-02, -2.391655E-02, 3.595727E-02
1.439314E-07, -4.603409E-02, -2.602426E-02, 3.600996E-02
1.439377E-07, -4.392638E-02, -2.681465E-02, 3.600996E-02
1.439439E-07, -4.339945E-02, -2.734158E-02, 3.611534E-02
1.439502E-07, -4.181866E-02, -2.813197E-02, 3.606265E-02
1.439564E-07, -4.076481E-02, -2.865890E-02, 3.611534E-02
1.439627E-07, -3.918403E-02, -2.865890E-02, 3.622073E-02
1.439689E-07, -3.760324E-02, -2.865890E-02, 3.622073E-02
1.439752E-07, -3.444167E-02, -2.813197E-02, 3.622073E-02
1.439814E-07, -3.180704E-02, -2.734158E-02, 3.627342E-02
1.439877E-07, -3.022625E-02, -2.655119E-02, 3.632612E-02
1.439939E-07, -2.811854E-02, -2.549733E-02, 3.637881E-02
1.440002E-07, -2.548390E-02, -2.470694E-02, 3.648420E-02
1.440064E-07, -2.390312E-02, -2.338962E-02, 3.658958E-02
1.440127E-07, -2.021462E-02, -2.207230E-02, 3.664228E-02
1.440189E-07, -1.863384E-02, -2.128191E-02, 3.674766E-02
1.440252E-07, -1.652613E-02, -1.996459E-02, 3.674766E-02
1.440314E-07, -1.441841E-02, -1.891073E-02, 3.695843E-02
1.440377E-07, -1.283763E-02, -1.812034E-02, 3.711651E-02
1.440439E-07, -1.072992E-02, -1.759341E-02, 3.727459E-02
1.440502E-07, -9.67606E-03, -1.706648E-02, 3.737997E-02
1.440564E-07, -8.62221E-03, -1.680302E-02, 3.753805E-02
1.440627E-07, -7.56835E-03, -1.627609E-02, 3.780152E-02
1.440689E-07, -7.04142E-03, -1.732995E-02, 3.790690E-02
1.440752E-07, -8.09528E-03, -1.732995E-02, 3.811767E-02
1.440814E-07, -8.09528E-03, -1.812034E-02, 3.838114E-02
1.440877E-07, -8.62221E-03, -1.917420E-02, 3.848652E-02
1.440939E-07, -1.072992E-02, -2.022805E-02, 3.864460E-02
1.441002E-07, -1.231070E-02, -2.128191E-02, 3.885537E-02
1.441064E-07, -1.283763E-02, -2.286269E-02, 3.906614E-02
1.441127E-07, -1.547227E-02, -2.444347E-02, 3.911883E-02
1.441189E-07, -1.705305E-02, -2.628772E-02, 3.927691E-02
1.441252E-07, -2.021462E-02, -2.786851E-02, 3.927691E-02
1.441314E-07, -2.284926E-02, -2.971275E-02, 3.938230E-02
1.441377E-07, -2.443004E-02, -3.155700E-02, 3.959307E-02
1.441439E-07, -2.811854E-02, -3.287432E-02, 3.959307E-02
1.441502E-07, -3.075318E-02, -3.498203E-02, 3.948769E-02
1.441564E-07, -3.338782E-02, -3.629935E-02, 3.954038E-02
1.441627E-07, -3.602246E-02, -3.788013E-02, 3.948769E-02
1.441689E-07, -3.760324E-02, -3.893399E-02, 3.932961E-02
1.441752E-07, -4.023788E-02, -4.025131E-02, 3.927691E-02
1.441814E-07, -4.234559E-02, -4.104170E-02, 3.917153E-02
1.441877E-07, -4.498023E-02, -4.235902E-02, 3.896075E-02
1.441939E-07, -4.656101E-02, -4.288595E-02, 3.885537E-02
1.442002E-07, -4.814180E-02, -4.314942E-02, 3.853922E-02
1.442064E-07, -4.866873E-02, -4.367634E-02, 3.838114E-02
1.442127E-07, -4.972258E-02, -4.341288E-02, 3.801228E-02
1.442189E-07, -5.024951E-02, -4.341288E-02, 3.774882E-02
1.442252E-07, -5.130336E-02, -4.288595E-02, 3.748536E-02
1.442314E-07, -5.130336E-02, -4.235902E-02, 3.722189E-02
1.442377E-07, -5.077644E-02, -4.235902E-02, 3.690574E-02
1.442439E-07, -5.235722E-02, -4.104170E-02, 3.658958E-02
1.442502E-07, -5.077644E-02, -4.077824E-02, 3.627342E-02
1.442564E-07, -5.183030E-02, -3.919746E-02, 3.595727E-02
1.442627E-07, -5.183030E-02, -3.919746E-02, 3.564111E-02
1.442689E-07, -5.130336E-02, -3.814360E-02, 3.537765E-02
1.442752E-07, -5.024951E-02, -3.682628E-02, 3.506149E-02
1.442814E-07, -5.077644E-02, -3.603589E-02, 3.479803E-02
1.442877E-07, -5.077644E-02, -3.498203E-02, 3.458726E-02
1.442939E-07, -5.130336E-02, -3.445511E-02, 3.437648E-02
1.443002E-07, -5.130336E-02, -3.366471E-02, 3.427110E-02
1.443064E-07, -5.183030E-02, -3.234739E-02, 3.406033E-02
1.443127E-07, -5.235722E-02, -3.129354E-02, 3.395494E-02
1.443189E-07, -5.341108E-02, -3.023968E-02, 3.384956E-02
1.443252E-07, -5.446493E-02, -2.971275E-02, 3.379686E-02
1.443314E-07, -5.499186E-02, -2.918583E-02, 3.379686E-02
1.443377E-07, -5.657265E-02, -2.707811E-02, 3.379686E-02
1.443439E-07, -5.762650E-02, -2.602426E-02, 3.374417E-02
1.443502E-07, -5.973421E-02, -2.497040E-02, 3.390225E-02
1.443564E-07, -6.131500E-02, -2.418001E-02, 3.395494E-02
1.443627E-07, -6.342271E-02, -2.312616E-02, 3.406033E-02
1.443689E-07, -6.553042E-02, -2.101844E-02, 3.421840E-02
1.443752E-07, -6.711120E-02, -1.943766E-02, 3.437648E-02
1.443814E-07, -6.974584E-02, -1.785688E-02, 3.463995E-02
1.443877E-07, -7.185356E-02, -1.548570E-02, 3.479803E-02
1.443939E-07, -7.396127E-02, -1.337799E-02, 3.506149E-02
1.444002E-07, -7.501512E-02, -1.100681E-02, 3.521957E-02
1.444064E-07, -7.764976E-02, -8.63564E-03, 3.553573E-02
1.444127E-07, -7.923055E-02, -6.52793E-03, 3.574650E-02
1.444189E-07, -8.133826E-02, -3.62982E-03, 3.606265E-02
1.444252E-07, -8.344597E-02, -7.3172E-04, 3.632612E-02
1.444314E-07, -8.502675E-02, 2.42985E-03, 3.653689E-02
1.444377E-07, -8.608060E-02, 5.32795E-03, 3.674766E-02
1.444439E-07, -8.766139E-02, 7.96259E-03, 3.695843E-02
1.444502E-07, -8.818832E-02, 1.059723E-02, 3.722189E-02
1.444564E-07, -8.924218E-02, 1.375880E-02, 3.743267E-02
1.444627E-07, -9.029603E-02, 1.586651E-02, 3.764344E-02
1.444689E-07, -9.134988E-02, 1.823768E-02, 3.774882E-02
1.444752E-07, -9.187681E-02, 2.060886E-02, 3.795959E-02
1.444814E-07, -9.082296E-02, 2.245311E-02, 3.811767E-02
1.444877E-07, -9.134988E-02, 2.377043E-02, 3.822306E-02
1.444939E-07, -9.134988E-02, 2.508775E-02, 3.827575E-02
1.445002E-07, -8.976910E-02, 2.614160E-02, 3.848652E-02
1.445064E-07, -8.924218E-02, 2.614160E-02, 3.853922E-02
1.445127E-07, -8.871525E-02, 2.614160E-02, 3.853922E-02
1.445189E-07, -8.766139E-02, 2.535121E-02, 3.864460E-02
1.445252E-07, -8.660753E-02, 2.429735E-02, 3.859191E-02
1.445314E-07, -8.449982E-02, 2.271657E-02, 3.864460E-02
1.445377E-07, -8.239211E-02, 2.087232E-02, 3.869729E-02
1.445439E-07, -8.133826E-02, 1.823768E-02, 3.869729E-02
1.445502E-07, -7.923055E-02, 1.560304E-02, 3.864460E-02
1.445564E-07, -7.659590E-02, 1.244148E-02, 3.864460E-02
1.445627E-07, -7.501512E-02, 8.75298E-03, 3.864460E-02
1.445689E-07, -7.238048E-02, 5.32795E-03, 3.869729E-02
1.445752E-07, -6.869198E-02, 1.11253E-03, 3.864460E-02
1.445814E-07, -6.711120E-02, -3.36636E-03, 3.864460E-02
1.445877E-07, -6.394964E-02, -7.58178E-03, 3.864460E-02
1.445939E-07, -6.184192E-02, -1.179721E-02, 3.859191E-02
1.446002E-07, -5.920728E-02, -1.627609E-02, 3.864460E-02
1.446064E-07, -5.604572E-02, -2.022805E-02, 3.864460E-02
1.446127E-07, -5.446493E-02, -2.391655E-02, 3.853922E-02
1.446189E-07, -5.183030E-02, -2.786851E-02, 3.843383E-02
1.446252E-07, -4.866873E-02, -3.155700E-02, 3.848652E-02
1.446314E-07, -4.656101E-02, -3.498203E-02, 3.832844E-02
1.446377E-07, -4.445330E-02, -3.708974E-02, 3.822306E-02
1.446439E-07, -4.287252E-02, -3.946092E-02, 3.811767E-02
1.446502E-07, -4.076481E-02, -4.130517E-02, 3.795959E-02
1.446564E-07, -3.971095E-02, -4.235902E-02, 3.785421E-02
1.446627E-07, -3.760324E-02, -4.341288E-02, 3.764344E-02
1.446689E-07, -3.654939E-02, -4.393981E-02, 3.743267E-02
1.446752E-07, -3.602246E-02, -4.393981E-02, 3.711651E-02
1.446814E-07, -3.549553E-02, -4.314942E-02, 3.680035E-02
1.446877E-07, -3.549553E-02, -4.235902E-02, 3.653689E-02
1.446939E-07, -3.654939E-02, -4.104170E-02, 3.632612E-02
1.447002E-07, -3.707631E-02, -3.919746E-02, 3.579919E-02
1.447064E-07, -3.813017E-02, -3.761667E-02, 3.553573E-02
1.447127E-07, -3.707631E-02, -3.498203E-02, 3.500880E-02
1.447189E-07, -3.918403E-02, -3.313778E-02, 3.474533E-02
1.447252E-07, -4.023788E-02, -3.076661E-02, 3.427110E-02
1.447314E-07, -4.181866E-02, -2.839543E-02, 3.384956E-02
1.447377E-07, -4.339945E-02, -2.628772E-02, 3.337532E-02
1.447439E-07, -4.498023E-02, -2.391655E-02, 3.295378E-02
1.447502E-07, -4.656101E-02, -2.207230E-02, 3.253224E-02
1.447564E-07, -4.866873E-02, -1.996459E-02, 3.216339E-02
1.447627E-07, -4.972258E-02, -1.838380E-02, 3.184723E-02
1.447689E-07, -5.024951E-02, -1.732995E-02, 3.147838E-02
1.447752E-07, -5.235722E-02, -1.601263E-02, 3.116222E-02
1.447814E-07, -5.341108E-02, -1.574916E-02, 3.100415E-02
1.447877E-07, -5.288415E-02, -1.522224E-02, 3.084607E-02
1.447939E-07, -5.393801E-02, -1.574916E-02, 3.058260E-02
1.448002E-07, -5.341108E-02, -1.601263E-02, 3.058260E-02
1.448064E-07, -5.288415E-02, -1.706648E-02, 3.058260E-02
1.448127E-07, -5.130336E-02, -1.812034E-02, 3.052991E-02
1.448189E-07, -5.130336E-02, -1.970112E-02, 3.063530E-02
1.448252E-07, -4.866873E-02, -2.101844E-02, 3.095145E-02
1.448314E-07, -4.761487E-02, -2.286269E-02, 3.110953E-02
1.448377E-07, -4.445330E-02, -2.523387E-02, 3.132030E-02
1.448439E-07, -4.181866E-02, -2.707811E-02, 3.174185E-02
1.448502E-07, -3.918403E-02, -2.944929E-02, 3.200531E-02
1.448564E-07, -3.602246E-02, -3.155700E-02, 3.237416E-02
1.448627E-07, -3.233396E-02, -3.287432E-02, 3.290109E-02
1.448689E-07, -2.864547E-02, -3.498203E-02, 3.326993E-02
1.448752E-07, -2.495697E-02, -3.629935E-02, 3.358609E-02
1.448814E-07, -2.126848E-02, -3.788013E-02, 3.411302E-02
1.448877E-07, -1.757998E-02, -3.893399E-02, 3.448187E-02
1.448939E-07, -1.441841E-02, -3.946092E-02, 3.479803E-02
1.449002E-07, -1.125685E-02, -3.946092E-02, 3.516687E-02
1.449064E-07, -8.09528E-03, -3.972438E-02, 3.537765E-02
1.449127E-07, -5.46064E-03, -3.919746E-02, 3.553573E-02
1.449189E-07, -3.35293E-03, -3.867053E-02, 3.574650E-02
1.449252E-07, -2.29907E-03, -3.735321E-02, 3.564111E-02
1.449314E-07, -7.1829E-04, -3.577242E-02, 3.574650E-02
1.449377E-07, -1.9136E-04, -3.366471E-02, 3.564111E-02
1.449439E-07, 3.3557E-04, -3.129354E-02, 3.553573E-02
1.449502E-07, 3.3557E-04, -2.865890E-02, 3.527226E-02
1.449564E-07, -7.1829E-04, -2.602426E-02, 3.485072E-02
1.449627E-07, -2.82600E-03, -2.286269E-02, 3.448187E-02
1.449689E-07, -4.93371E-03, -2.022805E-02, 3.400763E-02
1.449752E-07, -7.56835E-03, -1.680302E-02, 3.348071E-02
1.449814E-07, -1.072992E-02, -1.390492E-02, 3.295378E-02
1.449877E-07, -1.494534E-02, -1.074335E-02, 3.232146E-02
1.449939E-07, -1.863384E-02, -8.10871E-03, 3.168915E-02
1.450002E-07, -2.232233E-02, -5.47407E-03, 3.105684E-02
1.450064E-07, -2.759161E-02, -2.57597E-03, 3.058260E-02
1.450127E-07, -3.180704E-02, -4.6826E-04, 2.984490E-02
1.450189E-07, -3.654939E-02, 1.63946E-03, 2.937067E-02
1.450252E-07, -4.234559E-02, 3.22024E-03, 2.889643E-02
1.450314E-07, -4.603409E-02, 4.27409E-03, 2.847489E-02
1.450377E-07, -5.077644E-02, 5.85488E-03, 2.794796E-02
1.450439E-07, -5.446493E-02, 6.11834E-03, 2.768450E-02
1.450502E-07, -5.762650E-02, 6.38181E-03, 2.747373E-02
1.450564E-07, -6.236885E-02, 5.32795E-03, 2.736834E-02
1.450627E-07, -6.500349E-02, 5.06449E-03, 2.731565E-02
1.450689E-07, -6.763813E-02, 4.27409E-03, 2.747373E-02
1.450752E-07, -6.816506E-02, 2.95678E-03, 2.763181E-02
1.450814E-07, -7.079970E-02, 1.63946E-03, 2.784258E-02
1.450877E-07, -7.027277E-02, -4.6826E-04, 2.826412E-02
1.450939E-07, -6.974584E-02, -2.04904E-03, 2.873836E-02
1.451002E-07, -6.974584E-02, -3.89329E-03, 2.926528E-02
1.451064E-07, -6.763813E-02, -6.00100E-03, 2.995029E-02
1.451127E-07, -6.553042E-02, -8.10871E-03, 3.058260E-02
1.451189E-07, -6.342271E-02, -1.021642E-02, 3.137299E-02
1.451252E-07, -6.078807E-02, -1.153374E-02, 3.205800E-02
1.451314E-07, -5.709957E-02, -1.364145E-02, 3.295378E-02
1.451377E-07, -5.235722E-02, -1.495877E-02, 3.374417E-02
1.451439E-07, -4.919565E-02, -1.601263E-02, 3.442918E-02
